id,Hardness.
10407,3.957
10408,2.882
10409,6.207
10410,4.432
10411,4.8655
10412,4.854
10413,3.722
10414,4.681
10415,3.785
10416,4.743
10417,3.888
10418,4.169
10419,6.064
10420,4.604
10421,5.419
10422,5.25
10423,4.02
10424,4.478
10425,5.135
10426,3.156
10427,4.734
10428,4.662
10429,5.3025
10430,3.746
10431,4.154
10432,5.523
10433,5.592
10434,5.304
10435,5.867
10436,5.668
10437,5.8284
10438,5.919
10439,5.202
10440,4.1215
10441,2.876
10442,4.519
10443,2.68
10444,3.662
10445,4.9324
10446,3.898
10447,5.297
10448,5.433
10449,3.831
10450,5.763
10451,5.098
10452,3.395
10453,5.272
10454,5.562
10455,3.523
10456,4.019
10457,3.155
10458,9.629
10459,4.928
10460,3.18
10461,5.942
10462,5.306
10463,5.849
10464,5.424
10465,4.193
10466,5.606
10467,5.281
10468,3.359
10469,3.935
10470,4.745
10471,6.075
10472,3.077
10473,5.66
10474,4.026
10475,5.451
10476,3.144
10477,5.987
10478,4.105
10479,4.131
10480,3.647
10481,4.037
10482,5.695
10483,5.436
10484,2.753
10485,3.724
10486,2.3
10487,3.353
10488,5.599
10489,4.561
10490,4.528
10491,5.75
10492,5.838
10493,3.5
10494,3.871
10495,3.704
10496,3.81
10497,5.377
10498,6.246
10499,5.848
10500,4.076
10501,3.575
10502,7.951
10503,5.746
10504,5.708
10505,2.985
10506,3.543
10507,5.76
10508,2.843
10509,3.542
10510,4.351
10511,2.626
10512,4.622
10513,4.829
10514,4.324
10515,3.257
10516,4.024
10517,5.02
10518,4.29
10519,6.111
10520,5.431
10521,4.799
10522,4.686
10523,4.649
10524,3.489
10525,3.784
10526,3.325
10527,4.786
10528,5.518
10529,4.637
10530,4.216
10531,5.227
10532,4.482
10533,4.777
10534,6.789
10535,4.77
10536,4.23
10537,4.538
10538,5.908
10539,5.323
10540,3.943
10541,3.373
10542,3.99
10543,5.623
10544,4.461
10545,4.296
10546,5.368
10547,5.118
10548,5.19
10549,4.309
10550,5.306
10551,5.038
10552,4.96
10553,5.039
10554,4.326
10555,2.767
10556,4.904
10557,5.786
10558,5.401
10559,4.12
10560,3.402
10561,4.811
10562,5.736
10563,4.32
10564,3.267
10565,3.815
10566,3.972
10567,4.109
10568,4.023
10569,4.44
10570,5.328
10571,5.598
10572,5.593
10573,4.687
10574,3.461
10575,3.717
10576,3.186
10577,2.019
10578,5.13
10579,5.69
10580,3.249
10581,5.927
10582,4.042
10583,4.099
10584,4.701
10585,3.274
10586,2.701
10587,5.941
10588,3.773
10589,5.417
10590,3.331
10591,5.828
10592,2.799
10593,5.315
10594,5.447
10595,4.9275
10596,4.707
10597,6.092
10598,4.616
10599,5.198
10600,3.924
10601,5.143
10602,4.249
10603,5.225
10604,5.646
10605,2.185
10606,3.997
10607,5.462
10608,5.7754
10609,9.886
10610,5.837
10611,4.965
10612,5.286
10613,5.693
10614,5.822
10615,5.316
10616,7.945
10617,5.526
10618,3.27
10619,5.955
10620,5.996
10621,4.243
10622,4.279
10623,6.051
10624,4.985
10625,5.793
10626,3.636
10627,5.196
10628,6.2175
10629,5.115
10630,3.152
10631,4.474
10632,3.702
10633,3.107
10634,3.53
10635,4.776
10636,4.6185
10637,4.691
10638,3.222
10639,6.094
10640,5.925
10641,4.141
10642,3.614
10643,2.02
10644,3.961
10645,5.414
10646,3.066
10647,5.784
10648,5.354
10649,5.383
10650,3.449
10651,6.152
10652,5.411
10653,5.3744
10654,3.465
10655,3.85
10656,5.235
10657,4.039
10658,6.061
10659,6.282
10660,3.416
10661,4.733
10662,3.905
10663,6.105
10664,4.177
10665,5.854
10666,4.905
10667,5.57
10668,5.417
10669,3.654
10670,3.789
10671,3.861
10672,3.174
10673,3.456
10674,4.057
10675,4.306
10676,3.321
10677,3.592
10678,4.592
10679,3.877
10680,5.616
10681,4.059
10682,4.645
10683,4.932
10684,3.221
10685,4.905
10686,4.438
10687,5.806
10688,5.862
10689,4.584
10690,3.987
10691,5.391
10692,4.597
10693,5.364
10694,5.537
10695,4.039
10696,5.485
10697,5.196
10698,3.481
10699,2.747
10700,4.408
10701,4.506
10702,5.291
10703,5.186
10704,3.75
10705,5.107
10706,5.787
10707,6.084
10708,3.694
10709,3.43
10710,4.615
10711,4.42
10712,5.23
10713,3.27
10714,3.61
10715,5.4
10716,5.376
10717,5.881
10718,4.6154
10719,5.728
10720,5.808
10721,4.58
10722,3.202
10723,4.132
10724,5.154
10725,2.051
10726,3.639
10727,3.008
10728,4.604
10729,6.491
10730,5.4295
10731,5.525
10732,4.06
10733,3.677
10734,5.524
10735,5.887
10736,5.458
10737,4.43
10738,6.194
10739,3.974
10740,3.408
10741,5.448
10742,3.294
10743,4.311
10744,3.241
10745,5.753
